mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,fluxrms_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarcatrun04
    -> order by img;
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
| img  | htmid    | ra            | ra(h) | ra(m) | ra(s) | decl            | dec(deg) | dec(min) | dec(sec) | flux_max      | flux_iso      | flux_isocor   | flux_rms       |
|   62 | 11572090 | 282.419158936 |    18 |    49 | 40.59 | -0.406379014254 |       -0 |      -24 |    -22.9 | 3.08703708649 | 41.1009902954 | 123.149597168 | 0.421975493431 |
|   88 | 13132926 | 285.781036377 |    19 |     3 |  7.44 |   0.91443169117 |        0 |       54 |     51.9 | 27.5075302124 | 1271.58300781 | 1357.52099609 | 0.394884139299 |
|  111 | 11568158 | 287.068328857 |    19 |     8 | 16.39 |  -0.51450920105 |       -0 |      -30 |    -52.2 |  22.109790802 | 1021.03198242 | 1101.00598145 | 0.335508555174 |
|  114 | 13135629 | 282.797912598 |    18 |    51 | 11.49 |   1.56118655205 |        1 |       33 |     40.2 | 28.9081306458 | 1332.72998047 | 1432.58105469 | 0.417852580547 |
|  135 | 13338661 | 287.730377197 |    19 |    10 | 55.29 |   5.68604516983 |        5 |       41 |      9.7 | 6.80541610718 | 156.051696777 | 346.303405762 | 0.779588282108 |
|  135 | 13124648 | 287.501586914 |    19 |    10 |  0.38 |   5.06540155411 |        5 |        3 |     55.4 | 3.53774309158 | 220.882400513 |      4191.875 | 0.664395391941 |
|  188 | 13338640 | 287.810119629 |    19 |    11 | 14.42 |   5.10535907745 |        5 |        6 |     19.2 | 3.61754488945 | 1009.52197266 | 5128.67480469 | 0.516997694969 |
|  192 | 13130390 | 284.536071777 |    18 |    58 |  8.65 |   6.52172470093 |        6 |       31 |     18.2 | 4.08569192886 | 77.9903182983 | 146.416503906 | 0.437157779932 |
|  239 | 11573751 |   284.5050354 |    18 |    58 |  1.20 | -0.609626114368 |       -0 |      -36 |    -34.6 | 30.5735797882 | 1411.12097168 | 1514.01196289 | 0.428189605474 |
|  430 | 13134319 | 281.911315918 |    18 |    47 | 38.71 |   3.12964320183 |        3 |        7 |     46.7 | 38.4334487915 | 1777.23803711 | 1854.17102051 | 0.336580514908 |
|  465 | 11581467 | 286.470550537 |    19 |     5 | 52.93 | -0.464613109827 |       -0 |      -27 |    -52.6 | 27.0398807526 | 1329.51696777 | 1429.54394531 | 0.349789857864 |
|  465 | 13128361 | 283.255889893 |    18 |    53 |  1.41 |   9.10672283173 |        9 |        6 |     24.2 | 24.5309104919 |  1183.9630127 | 1261.87695312 | 0.314403712749 |
|  509 | 13348667 |  285.10736084 |    19 |     0 | 25.76 |   9.86006546021 |        9 |       51 |     36.2 | 2.52611899376 | 35.7638893127 | 92.2612380981 | 0.330178290606 |
|  543 | 13344642 | 292.229034424 |    19 |    28 | 54.96 |   9.17259502411 |        9 |       10 |     21.3 | 15.6766300201 | 710.939086914 | 800.484802246 | 0.334439873695 |
|  553 | 13132124 |  282.81036377 |    18 |    51 | 14.48 |  0.871710002422 |        0 |       52 |     18.1 | 22.3575191498 | 1027.43896484 | 1131.10205078 |  0.43352407217 |
|  613 | 13344894 | 282.771881104 |    18 |    51 |  5.25 |   10.5845489502 |       10 |       35 |      4.3 | 19.4188804626 | 896.375427246 | 967.132080078 | 0.289572626352 |
|  656 | 13350479 | 287.564544678 |    19 |    10 | 15.49 |   7.39563465118 |        7 |       23 |     44.2 | 37.8734893799 |  1735.8449707 | 1837.93994141 | 0.470395505428 |
|  667 | 13126543 | 288.193572998 |    19 |    12 | 46.45 |  0.210675895214 |        0 |       12 |     38.4 |  2.7559299469 | 33.9410095215 | 130.139205933 | 0.422441661358 |
|  680 | 13339149 | 290.230377197 |    19 |    20 | 55.29 |   5.71695375443 |        5 |       43 |      1.0 | 19.3554191589 | 891.156311035 | 983.111572266 | 0.378195762634 |
|  732 | 13340331 | 291.728790283 |    19 |    26 | 54.90 |   3.39666604996 |        3 |       23 |     47.9 | 33.6347694397 |  1608.4630127 |  1682.4329834 | 0.310188680887 |
|  737 | 13130376 | 284.680419922 |    18 |    58 | 43.30 |   6.86239337921 |        6 |       51 |     44.6 | 12.2282495499 | 467.064605713 | 549.885192871 | 0.423563450575 |
|  747 | 13129098 | 282.998901367 |    18 |    51 | 59.73 |   5.98915147781 |        5 |       59 |     20.9 | 40.6456298828 | 1963.37902832 | 2058.30908203 | 0.386666059494 |
|  825 | 13132004 | 281.920349121 |    18 |    47 | 40.88 |  0.337527900934 |        0 |       20 |     15.1 | 18.1524105072 | 774.770874023 | 877.519470215 | 0.431198388338 |
|  849 | 13342074 | 290.714385986 |    19 |    22 | 51.45 |   10.2846822739 |       10 |       17 |      4.8 | 32.6913299561 | 1511.89001465 | 1597.19995117 | 0.343030393124 |
|  876 | 13343153 | 293.407653809 |    19 |    33 | 37.83 |   8.09965705872 |        8 |        5 |     58.7 | 30.6080093384 | 1440.95495605 | 1513.74304199 | 0.310747146606 |
|  878 | 13349496 | 289.457122803 |    19 |    17 | 49.70 |   9.96750164032 |        9 |       58 |      3.0 |  6.7233338356 | 197.847106934 | 254.548400879 | 0.375323235989 |
|  881 | 13134836 | 282.448028564 |    18 |    49 | 47.52 |   3.93652176857 |        3 |       56 |     11.4 | 11.6653203964 | 505.218109131 | 593.098083496 | 0.347524493933 |
|  887 | 13347699 | 287.219360352 |    19 |     8 | 52.64 |   10.6153841019 |       10 |       36 |     55.3 | 19.7320098877 | 903.844726562 | 992.217285156 | 0.352846592665 |
|  937 | 13339824 | 290.980926514 |    19 |    23 | 55.42 |   4.75055932999 |        4 |       45 |      2.0 | 11.3211097717 | 470.919708252 |  557.94921875 | 0.359572470188 |
|  961 | 13344732 | 292.187438965 |    19 |    28 | 44.98 |   9.88537216187 |        9 |       53 |      7.3 | 7.01769113541 | 270.319610596 | 353.148498535 | 0.343254357576 |
|  964 | 13137328 | 286.630706787 |    19 |     6 | 31.36 |   2.10554289818 |        2 |        6 |     19.9 | 37.5667495728 | 1800.27502441 | 1905.57397461 | 0.404876589775 |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
49 rows in set (0.00 sec)

