mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,dflux_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarrun75cat
    ->  where TRUNCATE(SUBSTRING(comment, 1, 3), 0) != 0
    -> order by img;
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
| img  | htmid          | ra          | ra(h) | ra(m) | ra(s) | decl       | dec(deg) | dec(min) | dec(sec) | flux_max | flux_iso | flux_isocor | flux_rms          |
|  737 | 13768197269813 | 284.6804909 |    18 |    58 | 43.31 |   6.862383 |        6 |       51 |     44.5 |  12.2343 | 388.4286 |    539.1877 | 0.501696409317799 |
|  747 | 13766857570225 |  282.998903 |    18 |    51 | 59.73 |  5.9891182 |        5 |       59 |     20.8 | 40.64502 | 1858.271 |     2040.68 | 0.502050465294584 |
|  825 | 13769904685483 | 281.9202791 |    18 |    47 | 40.86 |  0.3375432 |        0 |       20 |     15.1 | 18.02973 | 658.9533 |    866.6717 | 0.572805038306924 |
|  849 | 13990179402560 | 290.7143564 |    19 |    22 | 51.44 | 10.2846731 |       10 |       17 |      4.8 | 32.69488 | 1435.475 |    1621.244 | 0.481197059102173 |
|  876 | 13991310050393 | 293.4076578 |    19 |    33 | 37.83 |  8.0996318 |        8 |        5 |     58.6 | 30.63724 | 1347.446 |    1523.763 | 0.480243455941202 |
|  878 | 13997961906729 | 289.4572459 |    19 |    17 | 49.73 |  9.9673698 |        9 |       58 |      2.5 | 6.730474 | 104.5476 |    191.1896 | 0.482298861990211 |
|  881 | 13772873817191 | 282.4480079 |    18 |    49 | 47.52 |  3.9364741 |        3 |       56 |     11.3 |  11.6748 | 384.0858 |    604.9734 | 0.560583296415506 |
|  887 | 13996077268877 | 287.2193617 |    19 |     8 | 52.64 | 10.6153922 |       10 |       36 |     55.4 | 19.74315 | 813.3327 |    992.9068 | 0.476353755779973 |
|  937 | 13987819728534 | 290.9808921 |    19 |    23 | 55.41 |  4.7506465 |        4 |       45 |      2.3 | 11.30552 | 372.3107 |    547.1229 | 0.492047375805928 |
|  961 | 13992966534823 | 292.1876404 |    19 |    28 | 45.03 |  9.8850727 |        9 |       53 |      6.2 | 6.992208 | 162.3195 |     321.135 | 0.482693200513602 |
|  964 | 13775487769040 | 286.6307173 |    19 |     6 | 31.37 |  2.1055457 |        2 |        6 |     19.9 | 37.54976 | 1698.663 |    1896.034 | 0.516125429683731 |
|  970 | 13997961457587 |  289.458958 |    19 |    17 | 50.14 |  9.9575244 |        9 |       57 |     27.0 | 5.659286 | 55.06138 |     118.157 | 0.482428101198793 |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
27 rows in set (0.00 sec)

