mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,dflux_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarrun85cat
    -> -- where TRUNCATE(SUBSTRING(comment, 1, 3), 0) != 0
    -> order by img;
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
| img  | htmid          | ra          | ra(h) | ra(m) | ra(s) | decl       | dec(deg) | dec(min) | dec(sec) | flux_max | flux_iso | flux_isocor | flux_rms          |
|  613 | 13993135578311 | 282.7718784 |    18 |    51 |  5.25 | 10.5845875 |       10 |       35 |      4.5 | 19.40027 | 780.5832 |    966.0812 | 0.439523878806402 |
|  656 | 13998992370614 | 287.5645271 |    19 |    10 | 15.48 |  7.3956249 |        7 |       23 |     44.2 | 37.87421 | 1647.265 |    1849.184 |  0.51305632409254 |
|  680 | 13987111642522 | 290.2303626 |    19 |    20 | 55.28 |  5.7169783 |        5 |       43 |      1.1 | 19.37376 | 791.5829 |    1027.345 |          0.503425 |
|  732 | 13988351879594 | 291.7288015 |    19 |    26 | 54.91 |  3.3966682 |        3 |       23 |     48.0 | 33.61822 | 1487.665 |     1688.34 | 0.472432037990503 |
|  737 | 13768197269822 | 284.6805311 |    18 |    58 | 43.32 |  6.8623704 |        6 |       51 |     44.5 |  12.2343 | 364.8468 |    538.0123 | 0.501700006998488 |
|  747 | 13766857570225 | 282.9989027 |    18 |    51 | 59.73 |  5.9891177 |        5 |       59 |     20.8 | 40.64502 | 1845.486 |    2061.384 | 0.502055273479178 |
|  825 | 13769904685510 |  281.920262 |    18 |    47 | 40.86 |  0.3375414 |        0 |       20 |     15.1 | 18.02973 | 622.3567 |    845.6533 | 0.572825349463703 |
|  849 | 13990179402560 | 290.7143583 |    19 |    22 | 51.44 | 10.2846736 |       10 |       17 |      4.8 | 32.69488 | 1417.202 |     1632.67 | 0.481203818197507 |
|  876 | 13991310050393 | 293.4076584 |    19 |    33 | 37.83 |  8.0996312 |        8 |        5 |     58.6 | 30.63973 | 1315.072 |    1509.834 | 0.480245106486941 |
|  878 | 13997961907242 | 289.4574547 |    19 |    17 | 49.78 |  9.9678591 |        9 |       58 |      4.2 | 6.707927 | 80.55076 |    168.0461 | 0.482289213966726 |
|  881 | 13772873817191 | 282.4480058 |    18 |    49 | 47.52 |  3.9364765 |        3 |       56 |     11.3 |  11.6748 | 371.2019 |    655.5213 | 0.560621833289161 |
|  887 | 13996077268877 | 287.2193617 |    19 |     8 | 52.64 | 10.6153894 |       10 |       36 |     55.4 | 19.74315 | 798.4462 |    1011.892 | 0.476366707124648 |
|  937 | 13987819728534 | 290.9808914 |    19 |    23 | 55.41 |  4.7506486 |        4 |       45 |      2.3 | 11.30552 | 361.0963 |    579.7627 | 0.492054920827233 |
|  961 | 13992966534822 | 292.1875567 |    19 |    28 | 45.01 |    9.88514 |        9 |       53 |      6.5 | 6.995615 | 120.5609 |    253.1118 |  0.48269317240843 |
|  964 | 13775487769040 | 286.6307187 |    19 |     6 | 31.37 |  2.1055457 |        2 |        6 |     19.9 | 37.54976 | 1682.327 |    1914.081 | 0.516117669219087 |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
29 rows in set (0.00 sec)

