mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,dflux_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarrun80cat
    -> -- where TRUNCATE(SUBSTRING(comment, 1, 3), 0) != 0
    -> order by img;
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
| img  | htmid          | ra          | ra(h) | ra(m) | ra(s) | decl       | dec(deg) | dec(min) | dec(sec) | flux_max | flux_iso | flux_isocor | flux_rms          |
|  239 | 12135958218817 | 284.5050367 |    18 |    58 |  1.20 | -0.6096336 |       -0 |      -36 |    -34.6 | 30.56972 | 1316.424 |    1542.745 |         0.5440591 |
|  430 | 13772332209360 | 281.9113093 |    18 |    47 | 38.71 |  3.1296503 |        3 |        7 |     46.7 | 38.52106 |  1668.69 |    1900.228 | 0.583172900552176 |
|  465 | 13766084405113 |  283.255881 |    18 |    53 |  1.41 |  9.1067814 |        9 |        6 |     24.4 | 24.49468 | 1046.149 |    1216.891 | 0.457418487145833 |
|  465 | 12144049124323 | 286.4705107 |    19 |     5 | 52.92 | -0.4646238 |       -0 |      -27 |    -52.6 | 27.04662 | 1174.664 |    1398.836 | 0.524485848343404 |
|  543 | 13992871492986 | 292.2290461 |    19 |    28 | 54.97 |   9.172654 |        9 |       10 |     21.5 |  15.6859 | 594.1028 |    794.5422 | 0.484998737265439 |
|  553 | 13770030427509 | 282.8102977 |    18 |    51 | 14.47 |  0.8717623 |        0 |       52 |     18.3 | 22.32934 | 892.0583 |    1109.033 | 0.567409724498532 |
|  613 | 13993135578311 | 282.7718804 |    18 |    51 |  5.25 | 10.5845879 |       10 |       35 |      4.5 | 19.40027 | 787.7198 |     958.923 | 0.439536874910128 |
|  656 | 13998992370614 | 287.5645235 |    19 |    10 | 15.48 |  7.3956244 |        7 |       23 |     44.2 | 37.87421 | 1660.849 |     1851.13 |  0.51306019424408 |
|  680 | 13987111642522 | 290.2303633 |    19 |    20 | 55.28 |   5.716977 |        5 |       43 |      1.1 | 19.37376 | 803.5031 |    1024.006 | 0.503428454556544 |
|  732 | 13988351879594 | 291.7288009 |    19 |    26 | 54.91 |  3.3966685 |        3 |       23 |     48.0 | 33.61822 | 1512.147 |    1708.405 | 0.472463509765157 |
|  737 | 13768197269813 | 284.6804909 |    18 |    58 | 43.31 |   6.862383 |        6 |       51 |     44.5 |  12.2343 | 388.4286 |    563.9595 | 0.501696409317799 |
|  747 | 13766857570225 | 282.9989021 |    18 |    51 | 59.73 |  5.9891169 |        5 |       59 |     20.8 | 40.64502 | 1854.054 |    2054.279 | 0.502057483502866 |
|  825 | 13769904685481 | 281.9202658 |    18 |    47 | 40.86 |  0.3375418 |        0 |       20 |     15.1 | 18.02973 |  645.952 |    868.1086 | 0.572814746585202 |
|  849 | 13990179402560 | 290.7143599 |    19 |    22 | 51.44 | 10.2846726 |       10 |       17 |      4.8 | 32.69488 | 1428.507 |    1630.576 | 0.481200078432331 |
|  876 | 13991310050393 | 293.4076586 |    19 |    33 | 37.83 |  8.0996327 |        8 |        5 |     58.6 | 30.63724 | 1331.483 |    1517.555 |  0.48024997557817 |
|  878 | 13997961907226 | 289.4573733 |    19 |    17 | 49.76 |  9.9676719 |        9 |       58 |      3.6 | 6.707927 |   99.563 |     199.887 | 0.482283122917326 |
|  881 | 13772873817191 | 282.4480067 |    18 |    49 | 47.52 |  3.9364694 |        3 |       56 |     11.2 |  11.6748 | 375.6953 |    622.3771 | 0.560633497914496 |
|  887 | 13996077268877 | 287.2193624 |    19 |     8 | 52.64 | 10.6153892 |       10 |       36 |     55.4 | 19.74315 | 806.1325 |    1002.477 | 0.476366162898928 |
|  937 | 13987819728534 | 290.9808914 |    19 |    23 | 55.41 |  4.7506486 |        4 |       45 |      2.3 | 11.30552 | 361.0963 |    547.5331 | 0.492054920827233 |
|  961 | 13992966534823 | 292.1876116 |    19 |    28 | 45.02 |  9.8850975 |        9 |       53 |      6.3 | 6.992208 | 142.0857 |    292.0664 | 0.482696132744504 |
|  964 | 13775487769040 | 286.6307177 |    19 |     6 | 31.37 |   2.105544 |        2 |        6 |     19.9 | 37.54976 | 1690.808 |    1905.261 | 0.516123968553999 |
+------+----------------+-------------+-------+-------+-------+------------+----------+----------+----------+----------+----------+-------------+-------------------+
30 rows in set (0.04 sec)

