mysql> select  TRUNCATE(SUBSTRING(comment, 1, 3), 0) as img
    ->         ,htmid
    ->         ,ra
    ->         ,truncate(((ra/360)*24),0) as "ra(h)"
    ->         ,truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0) as "ra(m)"
    ->         ,truncate((((ra/360)*24 - truncate(((ra/360)*24),0))*60 - truncate(((ra/360)*24 - truncate(((ra/360)*24),0))*60,0))*60,2) as "ra(s)"
    ->         ,decl
    ->         ,truncate(decl,0) as "dec(deg)"
    ->         ,truncate((decl - truncate(decl,0))*60,0) as "dec(min)"
    ->         ,truncate(((decl - truncate(decl,0))*60 - truncate((decl - truncate(decl,0))*60,0))*60,1) as "dec(sec)"
    ->         ,flux_max
    ->         ,flux_iso
    ->         ,flux_isocor
    -> --      ,flux_auto
    -> --      ,flux_aper
    ->         ,fluxrms_max as flux_rms
    -> --      ,fluxrms_iso
    -> --      ,fluxrms_isocor
    -> --      ,fluxrms_auto
    -> --      ,fluxrms_aper
    -> --      ,flux_isoadj
    -> --      ,isoareaf_image
    -> --      ,(flux_isoadj/isoareaf_image) as "flux_new"
    ->   from lofarcatrun03
    -> order by img;
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
| img  | htmid    | ra            | ra(h) | ra(m) | ra(s) | decl            | dec(deg) | dec(min) | dec(sec) | flux_max      | flux_iso      | flux_isocor   | flux_rms       |
|  553 | 13132124 |  282.81036377 |    18 |    51 | 14.48 |  0.871706008911 |        0 |       52 |     18.1 | 22.3575191498 | 987.360473633 | 1139.30297852 | 0.433430165052 |
|  613 | 13344894 | 282.771881104 |    18 |    51 |  5.25 |   10.5845489502 |       10 |       35 |      4.3 | 19.4229297638 | 874.256103516 | 977.421691895 | 0.289675712585 |
|  656 | 13350479 | 287.564544678 |    19 |    10 | 15.49 |   7.39563417435 |        7 |       23 |     44.2 | 37.8747787476 |  1698.9420166 |  1847.4420166 |  0.47043171525 |
|  680 | 13339149 | 290.230377197 |    19 |    20 | 55.29 |   5.71695327759 |        5 |       43 |      1.0 | 19.3554191589 | 860.055175781 | 996.992004395 | 0.378206729889 |
|  732 | 13340331 | 291.728790283 |    19 |    26 | 54.90 |   3.39666700363 |        3 |       23 |     48.0 | 33.6309089661 | 1581.24499512 | 1687.25097656 | 0.310094207525 |
|  737 | 13130376 | 284.680450439 |    18 |    58 | 43.30 |   6.86238241196 |        6 |       51 |     44.5 | 12.2304096222 | 421.777191162 | 535.632995605 | 0.423582494259 |
|  747 | 13129098 | 282.998901367 |    18 |    51 | 59.73 |   5.98915100098 |        5 |       59 |     20.9 | 40.6456298828 | 1918.33605957 | 2050.88793945 | 0.386657118797 |
|  825 | 13132004 | 281.920349121 |    18 |    47 | 40.88 |  0.337528288364 |        0 |       20 |     15.1 | 18.1524105072 |  734.50592041 | 877.236022949 | 0.431320309639 |
|  849 | 13342074 | 290.714385986 |    19 |    22 | 51.45 |   10.2846832275 |       10 |       17 |      4.8 | 32.6937103271 | 1467.62402344 | 1577.75097656 | 0.343009114265 |
|  876 | 13343153 | 293.407653809 |    19 |    33 | 37.83 |   8.09965896606 |        8 |        5 |     58.7 | 30.6457595825 | 1406.18395996 | 1503.62597656 | 0.310755312443 |
|  878 | 13349496 |  289.45690918 |    19 |    17 | 49.65 |   9.96696472168 |        9 |       58 |      1.0 | 6.70363092422 | 161.984100342 | 241.681503296 | 0.375285565853 |
|  881 | 13134836 | 282.448028564 |    18 |    49 | 47.52 |   3.93651556969 |        3 |       56 |     11.4 | 11.6669101715 | 471.442687988 | 595.994689941 | 0.347627550364 |
|  887 | 13347699 | 287.219360352 |    19 |     8 | 52.64 |   10.6153860092 |       10 |       36 |     55.3 | 19.7320098877 | 872.361572266 | 1000.42297363 | 0.352834254503 |
|  937 | 13339824 | 290.980926514 |    19 |    23 | 55.42 |   4.75056362152 |        4 |       45 |      2.0 | 11.3129196167 | 440.553588867 | 569.669616699 | 0.359556049109 |
|  961 | 13344732 | 292.187591553 |    19 |    28 | 45.02 |   9.88527202606 |        9 |       53 |      6.9 | 7.00530385971 | 226.830001831 | 335.464813232 | 0.343240141869 |
|  964 | 13137328 | 286.630706787 |    19 |     6 | 31.36 |   2.10554242134 |        2 |        6 |     19.9 | 37.5632209778 | 1758.20605469 | 1905.49304199 | 0.404864042997 |
+------+----------+---------------+-------+-------+-------+-----------------+----------+----------+----------+---------------+---------------+---------------+----------------+
38 rows in set (0.00 sec)

